/home/user/keras-retinanet/placenta/3_m06769_ORG.png,236,60,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,254,132,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,310,130,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,289,238,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,592,170,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,688,23,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,824,22,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,11,126,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,623,915,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1466,411,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1015,352,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,129,131,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,119,102,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,72,123,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,407,286,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,413,313,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,789,123,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,968,400,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,979,429,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,925,501,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,942,472,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,894,506,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,880,560,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1086,562,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1125,630,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1104,759,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1309,753,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1405,753,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1372,736,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1463,711,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1570,1173,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,897,1010,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1202,985,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,966,753,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,824,827,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1542,1032,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1546,858,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1444,609,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1489,265,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1408,108,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,1506,101,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,904,30,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,730,165,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,660,264,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,882,416,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,533,384,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,256,556,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,182,902,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,324,881,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,312,730,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,349,746,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,303,553,nucleus
/home/user/keras-retinanet/placenta/3_m06769_ORG.png,731,587,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,327,536,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,521,527,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,684,520,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,729,658,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,102,159,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,202,286,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,296,243,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,482,260,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,477,352,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,273,70,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,200,568,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,672,280,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,611,243,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,688,180,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,767,242,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,870,370,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,969,438,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1041,497,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1181,427,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1129,327,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1123,194,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1253,142,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1280,285,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1329,365,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1438,139,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1437,231,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1542,274,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,527,904,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,515,940,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,613,944,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,724,868,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,885,845,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,862,869,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1140,756,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1258,601,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1068,652,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,989,722,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,44,915,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,112,908,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,195,976,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,235,970,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,222,915,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,345,944,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,314,1031,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,523,1062,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,389,1160,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,518,1166,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,983,950,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1153,943,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1379,1029,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1446,1060,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1484,973,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1525,1028,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1519,869,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1501,912,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1569,978,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,70,702,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,19,674,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,38,1045,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,378,1096,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1007,1098,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1044,1058,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,870,1045,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,740,1105,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,684,1164,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,804,1101,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,876,1123,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1130,1121,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1191,1056,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1280,1131,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1308,1152,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,826,770,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1158,895,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,48,366,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,113,363,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,631,78,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,395,22,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,804,60,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,912,111,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,948,18,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1572,50,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1082,38,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1312,215,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1343,134,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1514,161,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1547,336,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,280,652,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,94,820,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,121,1049,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,641,510,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1139,744,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,963,956,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,497,943,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1545,864,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,1428,168,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,419,1167,nucleus
/home/user/keras-retinanet/placenta/3_m10116_ORG.png,468,1166,nucleus
