/home/user/keras-retinanet/placenta/10_m02052_ORG.png,918,896,978,950,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,841,892,884,926,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,869,861,899,897,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,915,833,969,871,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,834,769,890,805,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,878,809,930,843,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,843,822,887,863,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,803,818,839,867,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,756,774,800,803,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1371,966,1433,1007,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1430,995,1482,1045,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1436,1037,1485,1131,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1402,1040,1453,1074,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1389,1056,1427,1091,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1304,1054,1335,1112,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1310,1026,1339,1062,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1422,1159,1484,1192,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1219,1122,1267,1167,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1251,1141,1289,1175,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1547,1130,1598,1194,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1552,1047,1599,1116,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1321,1155,1369,1194,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1480,1104,1529,1160,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1497,580,1540,631,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1433,459,1491,499,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1435,430,1493,466,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1401,533,1437,582,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1056,470,1097,520,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1089,437,1125,478,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1104,459,1133,498,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1116,520,1165,563,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1161,565,1208,609,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1284,577,1348,613,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1261,525,1303,564,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1204,512,1293,549,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1173,466,1218,532,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1202,423,1258,472,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1305,488,1344,536,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1334,687,1381,723,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1274,667,1328,714,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1253,656,1305,701,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1244,629,1290,665,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1268,604,1311,638,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1206,606,1247,657,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1161,623,1238,677,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1116,610,1164,647,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1016,588,1072,633,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1530,425,1586,463,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1516,450,1588,477,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1503,415,1566,455,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1510,384,1561,425,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1546,360,1586,415,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1484,347,1550,394,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1408,332,1471,391,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1488,288,1536,331,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1432,276,1487,318,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1386,293,1432,348,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1367,254,1425,302,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1365,283,1406,345,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1418,154,1452,224,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1452,105,1503,194,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1481,134,1526,184,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1564,276,1598,325,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1416,83,1451,142,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1481,60,1519,99,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1333,47,1363,109,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1413,5,1454,70,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1371,54,1428,92,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1338,122,1370,177,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1568,126,1599,193,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1528,17,1571,77,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1541,39,1583,99,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,567,992,623,1037,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,454,470,511,526,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,518,474,587,524,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,426,406,477,467,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,428,347,464,409,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,461,309,525,400,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,513,286,554,364,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,420,328,449,356,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,434,305,461,331,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,705,349,774,396,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,767,311,811,375,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,679,439,775,506,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,664,436,725,487,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,637,338,684,399,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,711,214,761,255,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,731,170,780,222,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,778,96,825,172,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,817,96,867,153,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,813,47,867,96,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,869,21,930,92,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,664,157,718,204,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,665,194,714,242,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,653,253,710,310,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,589,248,635,282,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,645,93,702,156,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,630,31,677,91,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,663,37,708,89,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,714,29,801,84,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,971,34,1034,101,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,929,76,982,144,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,796,225,850,280,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,579,383,644,467,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1406,624,1472,682,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,631,517,709,605,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1034,41,1090,96,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1074,44,1124,104,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1077,4,1151,47,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1010,3,1079,49,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,887,147,924,198,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,918,133,967,187,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,858,156,906,221,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,828,183,877,245,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,508,237,565,282,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,536,213,595,264,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,565,191,625,235,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,599,179,664,228,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1016,500,1068,549,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1005,544,1083,586,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1074,582,1127,644,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1313,631,1364,675,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1349,500,1404,571,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1404,571,1473,620,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1461,238,1523,281,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1526,252,1574,309,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1508,195,1564,251,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,971,123,1036,177,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1004,92,1069,142,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1,52,36,138,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,49,12,89,102,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,84,48,134,98,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,51,134,115,177,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,59,91,121,146,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,162,5,243,91,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,184,73,235,106,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,151,204,210,247,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,185,166,257,249,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,72,219,131,289,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,36,254,87,310,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,77,288,133,365,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,95,351,154,410,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,136,300,186,359,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,52,392,94,454,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,11,361,59,397,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,3,388,36,445,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,192,245,229,324,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,7,561,61,613,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,79,568,141,635,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,110,594,160,657,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1,651,62,709,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,55,671,119,727,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,133,507,179,559,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,622,20,667,58,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,640,7,687,57,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,763,6,808,48,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,966,176,1012,237,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1015,231,1057,284,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1056,273,1104,350,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1090,366,1157,461,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1129,464,1173,517,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1114,529,1165,634,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,947,532,1006,576,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,862,453,933,512,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,839,479,892,523,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,883,521,941,564,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,836,521,898,575,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,767,499,822,538,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,751,459,830,495,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,910,433,954,468,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,909,380,1001,465,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,887,321,931,372,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,953,241,1007,293,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,904,205,943,241,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,857,269,936,328,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,833,366,871,407,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,860,400,902,438,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,766,335,807,405,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,690,347,737,390,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,647,326,687,388,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,848,149,909,229,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,752,142,807,213,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,781,201,817,242,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,811,173,858,227,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,695,228,780,291,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,778,278,825,330,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,688,418,726,484,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,550,560,603,610,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,625,598,677,649,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,682,592,733,642,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,721,627,765,674,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,902,593,967,632,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1026,466,1063,576,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1012,642,1068,718,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,978,645,1022,720,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,944,646,985,711,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,902,660,957,710,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,877,630,941,677,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,806,612,871,668,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,673,709,713,756,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,625,677,667,715,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,742,738,782,783,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,730,779,769,831,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,719,837,764,881,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,447,766,488,810,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,492,766,559,818,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,457,815,515,866,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,516,926,568,977,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,579,929,616,973,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,429,894,467,947,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,479,897,534,946,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,431,960,469,1010,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,479,964,533,1024,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,510,1012,551,1062,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,569,1012,614,1086,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,611,1001,666,1065,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,673,1062,718,1121,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,301,1072,337,1127,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,291,1119,338,1166,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,232,1108,269,1164,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,252,1099,305,1157,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,178,1083,211,1122,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,183,1066,222,1106,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,212,1031,298,1081,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,209,940,270,1004,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,47,961,101,1037,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,88,951,131,998,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,102,930,162,980,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,83,1093,143,1136,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,139,1111,190,1163,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,95,1160,136,1199,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,170,1173,215,1199,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,263,1162,321,1200,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1247,0,1294,45,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1273,68,1320,121,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1291,93,1332,156,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1283,147,1330,194,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1331,74,1387,177,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1272,209,1306,263,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1302,289,1332,343,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1285,285,1311,349,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1329,349,1370,424,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1423,141,1468,201,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1443,71,1504,124,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1493,82,1532,120,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1520,85,1574,164,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1498,184,1546,238,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1538,194,1582,255,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1452,297,1496,356,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1489,334,1543,396,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1355,314,1406,404,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1358,252,1430,314,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1341,420,1381,493,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1417,593,1458,643,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1450,580,1504,641,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1502,594,1572,662,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1459,648,1548,690,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1412,672,1457,742,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1452,722,1516,784,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1535,739,1579,777,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1536,699,1578,744,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1303,894,1366,959,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1342,956,1421,1030,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1416,919,1486,987,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1303,1026,1355,1103,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1351,1075,1405,1123,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1419,1117,1473,1177,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1395,1065,1451,1113,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1449,1079,1493,1133,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1489,1079,1538,1120,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1448,1032,1511,1079,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1464,995,1540,1069,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1512,1112,1571,1151,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1490,859,1532,896,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1544,860,1598,916,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1559,785,1600,856,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1484,257,1540,341,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1538,943,1597,1019,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1556,1055,1598,1108,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,657,63,704,104,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1006,581,1082,641,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1493,2,1560,55,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,27,1070,85,1154,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,495,587,542,659,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,538,603,615,652,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,578,629,658,676,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,706,681,778,739,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,476,693,539,748,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,622,712,677,774,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,499,660,642,787,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,545,824,624,885,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,635,913,675,949,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,665,765,725,815,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,249,297,284,355,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,216,297,257,357,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,214,348,260,442,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,174,415,212,460,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,166,98,225,155,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,799,66,855,117,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,652,141,758,255,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1376,400,1448,512,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1426,766,1466,831,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1381,732,1435,782,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1382,825,1425,897,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1407,870,1455,922,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1487,1176,1545,1197,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1546,1173,1589,1197,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,694,979,756,1041,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,738,566,808,623,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,698,505,765,568,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,650,413,703,508,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1010,663,1089,726,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,996,550,1081,604,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1068,529,1110,563,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1114,593,1199,637,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1177,575,1241,622,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1235,592,1280,634,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1226,634,1278,679,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1196,680,1264,737,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1139,695,1204,739,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1111,730,1186,788,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1202,781,1254,819,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1217,806,1253,851,nucleus
