/home/user/keras-retinanet/placenta/7_m01913.png,224,458,276,503,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,262,488,304,546,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,207,498,254,531,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,187,516,233,552,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,152,517,194,557,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,176,566,214,594,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,190,548,225,574,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,113,542,165,576,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,140,574,185,611,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,107,580,146,622,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,68,593,104,644,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,18,670,62,706,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,26,636,62,669,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,26,602,68,636,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1,643,29,679,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,31,719,92,759,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,67,760,132,786,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,85,770,152,828,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,147,689,192,744,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,25,837,95,873,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,2,852,56,892,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,64,892,90,950,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,82,954,113,1006,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,235,821,277,869,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,282,872,298,892,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,297,864,325,891,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,123,1006,166,1033,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,126,1030,153,1074,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,83,1029,123,1067,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,39,1053,75,1086,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,5,1048,39,1084,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,0,1140,62,1198,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,55,1138,112,1178,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,114,1098,165,1152,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,172,1074,223,1123,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,239,1077,286,1115,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,248,1038,315,1088,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,388,943,418,987,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,262,981,298,1003,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,224,984,259,1012,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,460,975,504,1011,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,470,940,499,979,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,489,1033,533,1097,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,455,1039,495,1097,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,416,1028,460,1081,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,417,994,462,1032,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,385,1000,417,1052,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,347,944,375,972,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,349,968,380,1009,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,517,997,551,1042,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,529,973,572,1009,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,506,881,551,930,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,471,852,517,906,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,405,752,453,832,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,339,777,388,827,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,331,717,369,757,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,440,700,499,749,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,492,742,538,792,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,590,719,631,766,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,567,694,594,720,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,388,648,419,690,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,391,589,452,636,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,445,811,478,843,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,456,839,496,867,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,488,808,520,848,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,521,844,586,882,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,567,1077,615,1121,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,571,1048,637,1082,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,654,1035,697,1079,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,561,1118,607,1162,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,618,1141,667,1186,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,662,1148,707,1194,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,704,1147,741,1187,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,726,1121,775,1159,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,778,1119,817,1162,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,756,1035,786,1083,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,782,1029,813,1082,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,423,1092,466,1148,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,820,1072,864,1135,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,765,942,815,995,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,753,904,802,946,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,826,877,866,915,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,880,920,930,963,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,943,942,990,986,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,950,922,984,952,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,979,902,1012,938,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1004,897,1029,922,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1018,913,1062,949,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,878,1024,926,1058,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,870,991,924,1020,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,832,972,873,1007,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,865,964,910,990,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,925,998,980,1034,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,942,1018,991,1046,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1017,992,1074,1037,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,993,989,1038,1027,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1078,936,1112,986,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1113,921,1145,972,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1050,867,1104,907,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,990,856,1048,888,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1040,831,1093,869,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1005,816,1052,856,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,980,802,1019,854,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,964,772,1004,814,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,887,770,921,803,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,846,772,871,815,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,926,705,980,744,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,864,687,920,733,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,917,682,963,710,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,894,634,954,682,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,857,656,894,687,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,781,630,842,680,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,886,613,932,639,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,851,594,907,633,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,824,569,886,599,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,798,551,850,579,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,846,539,896,569,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,806,494,841,524,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,816,514,865,547,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,858,498,910,538,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,832,474,876,510,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,723,484,760,532,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,779,483,807,518,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,787,418,877,474,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,888,466,948,504,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,762,349,836,422,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,607,405,692,480,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,561,410,623,494,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,592,524,631,577,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,532,536,589,601,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,460,510,517,568,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,499,478,543,532,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,478,485,550,531,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1398,470,1454,524,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1327,299,1375,355,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1259,254,1314,301,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1211,282,1247,335,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1159,305,1224,353,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1151,346,1198,399,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1191,344,1241,411,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1237,386,1267,437,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1246,407,1291,460,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1295,436,1327,482,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1307,488,1358,536,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1264,510,1314,541,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,980,405,1026,439,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1096,359,1140,386,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1079,423,1123,464,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1034,431,1078,469,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1022,394,1068,434,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1195,69,1263,122,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,914,69,1032,162,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,852,85,921,184,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,166,927,198,971,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1227,478,1260,526,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1199,477,1232,522,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1193,434,1241,480,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1198,408,1243,444,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1147,464,1194,512,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1124,455,1156,475,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1078,461,1120,491,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1146,396,1176,426,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,5,1076,6,1080,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,859,1057,895,1096,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,879,1054,925,1091,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,918,1060,961,1102,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,990,1046,1014,1073,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1016,1039,1060,1064,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,952,1051,992,1100,nucleus
/home/user/keras-retinanet/placenta/7_m01913.png,1141,971,1188,1040,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,332,156,375,201,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,379,99,420,141,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,260,125,282,163,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,217,936,264,982,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,209,981,257,1028,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,199,1015,243,1057,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,194,1048,242,1090,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,258,1005,300,1050,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,277,964,312,1006,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,342,980,395,1031,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,387,957,427,987,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,371,921,432,963,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,331,860,371,897,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,331,797,373,828,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,376,811,427,847,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,405,853,460,897,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,462,762,511,801,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,489,727,530,759,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,591,671,637,726,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,615,774,670,840,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,626,720,670,753,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,547,660,614,716,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,683,626,728,657,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,704,578,787,631,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,646,845,711,895,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,685,804,756,837,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,738,757,790,801,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,708,700,771,747,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,780,654,818,685,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,815,643,887,709,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,808,757,886,810,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,792,809,856,853,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,789,856,848,900,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,945,973,985,1005,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,933,947,985,978,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,949,920,989,949,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,911,909,955,951,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,972,876,1016,915,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1012,860,1056,909,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1080,861,1140,903,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1124,777,1193,831,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1145,781,1221,849,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1111,709,1173,757,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1014,776,1053,813,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,952,763,1021,827,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,917,779,962,824,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,902,744,947,783,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,925,717,972,760,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1143,867,1186,898,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1169,845,1220,891,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1223,826,1282,872,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1255,841,1316,880,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1315,826,1378,873,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1363,817,1402,846,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1380,838,1429,874,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1403,804,1449,849,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1347,771,1404,798,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1348,753,1405,777,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1335,628,1398,677,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1374,646,1421,684,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1437,683,1506,737,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1263,566,1311,618,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1136,558,1230,618,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1044,550,1098,589,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,979,507,1023,551,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1049,472,1156,515,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1205,485,1254,523,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1275,499,1318,534,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1431,498,1473,543,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1434,538,1519,591,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1186,1069,1232,1129,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1206,1028,1245,1071,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1226,989,1270,1035,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1250,971,1315,1001,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1288,946,1322,1002,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1315,932,1357,973,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1351,936,1396,968,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1357,922,1415,979,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1394,913,1452,953,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1472,779,1515,809,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1509,781,1549,812,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1419,987,1515,1043,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1337,1002,1395,1039,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1305,981,1359,1018,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1385,977,1431,1006,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1435,968,1487,1014,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1564,946,1600,978,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1440,1101,1521,1134,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1563,1088,1600,1145,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,809,1132,852,1175,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,613,1153,652,1188,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,649,1150,680,1185,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,673,1141,717,1176,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,457,1067,490,1112,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,430,1083,479,1120,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,549,1053,582,1087,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,577,1039,613,1083,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,598,1027,629,1061,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,517,948,538,978,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,529,939,559,969,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,251,1118,311,1158,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,407,1148,443,1179,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,312,1132,352,1200,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,203,1165,247,1200,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,632,1027,663,1069,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1530,1141,1553,1166,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1513,820,1579,861,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1539,325,1590,380,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1491,228,1557,291,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1418,223,1472,267,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1381,246,1425,291,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1407,133,1458,182,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1504,164,1546,221,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1510,102,1555,156,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1561,86,1591,140,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1421,56,1481,115,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,929,579,962,628,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,893,531,948,576,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,865,561,895,594,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1556,657,1598,706,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1533,595,1598,649,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1361,345,1393,380,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1393,371,1446,411,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,863,832,919,880,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,767,907,799,950,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,589,935,634,980,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,613,979,653,1023,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1561,781,1596,814,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1555,740,1598,773,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1520,750,1555,780,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1460,882,1509,910,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1502,873,1549,903,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1452,844,1519,886,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1425,842,1465,878,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,1444,808,1510,846,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,511,1025,559,1078,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,530,965,580,1020,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,744,1144,791,1191,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,778,1160,834,1196,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,702,1121,741,1159,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,652,1177,697,1199,nucleus
/home/user/keras-retinanet/placenta/7_m01914.png,702,1165,760,1198,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1,58,58,126,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,85,105,126,156,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,128,91,167,147,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,154,60,197,105,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,172,125,203,183,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,75,170,119,228,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,68,234,128,295,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,99,289,131,348,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,109,327,166,391,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,1,225,48,274,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,0,143,26,181,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,64,1,105,30,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,157,1,192,18,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,316,6,351,36,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,319,63,355,99,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,320,135,385,191,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,272,199,322,236,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,250,228,290,280,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,280,164,317,198,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,285,134,318,172,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,310,269,361,310,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,211,337,262,403,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,259,354,322,415,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,239,415,292,455,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,221,455,261,490,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,326,491,378,537,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,358,523,389,571,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,355,443,385,489,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,17,499,46,553,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,2,514,27,546,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,9,544,93,593,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,316,580,360,620,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,310,616,364,651,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,107,602,196,649,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,136,671,187,705,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,10,681,80,746,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,165,859,196,883,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,175,839,201,862,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,121,827,155,863,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,208,738,243,767,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,197,757,225,785,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,177,746,205,772,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,171,772,200,797,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,136,787,169,817,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,47,785,80,813,nucleus
/home/user/keras-retinanet/placenta/7_m01915.png,334,842,376,879,nucleus
