/home/user/keras-retinanet/placenta/10_m02052_ORG.png,446,378,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,493,354,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,533,325,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,434,342,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,447,318,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,739,372,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,789,343,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,727,472,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,694,461,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,660,368,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,736,234,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,755,196,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,801,134,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,842,124,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,840,71,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,899,56,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,691,180,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,689,218,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,681,281,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,612,265,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,673,124,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,653,61,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,685,63,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,757,56,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1002,67,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,955,110,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,823,252,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,611,425,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1439,653,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,670,561,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1062,68,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1099,74,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1114,25,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1044,26,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,905,172,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,942,160,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,882,188,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,852,214,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,536,259,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,565,238,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,595,213,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,631,203,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1042,524,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1044,565,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1100,613,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1338,653,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1376,535,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1438,595,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1492,259,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1550,280,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1536,223,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1003,150,nucleus
/home/user/keras-retinanet/placenta/10_m02052_ORG.png,1036,117,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,18,95,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,69,57,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,109,73,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,83,155,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,90,118,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,202,48,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,209,89,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,180,225,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,221,207,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,101,254,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,61,282,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,105,326,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,124,380,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,161,329,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,73,423,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,35,379,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,19,416,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,210,284,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,34,587,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,110,601,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,135,625,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,31,680,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,87,699,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,156,533,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,644,39,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,663,32,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,785,27,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,989,206,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1036,257,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1080,311,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1123,413,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1151,490,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1139,581,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,976,554,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,897,482,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,865,501,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,912,542,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,867,548,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,794,518,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,790,477,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,932,450,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,955,422,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,909,346,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,980,267,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,923,223,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,896,298,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,852,386,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,881,419,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,786,370,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,713,368,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,667,357,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,878,189,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,779,177,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,799,221,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,834,200,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,737,259,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,801,304,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,707,451,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,576,585,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,651,623,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,707,617,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,743,650,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,934,612,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1044,521,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1040,680,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1000,682,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,964,678,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,929,685,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,909,653,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,838,640,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,693,732,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,646,696,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,762,760,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,749,805,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,741,859,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,467,788,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,525,792,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,486,840,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,542,951,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,597,951,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,448,920,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,506,921,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,450,985,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,506,994,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,530,1037,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,591,1049,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,638,1033,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,695,1091,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,319,1099,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,314,1142,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,250,1136,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,278,1128,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,194,1102,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,202,1086,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,255,1056,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,239,972,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,74,999,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,109,974,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,132,955,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,113,1114,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,164,1137,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,115,1179,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,192,1186,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,292,1181,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1270,22,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1296,94,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1311,124,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1306,170,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1359,125,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1289,236,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1317,316,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1298,317,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1349,386,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1445,171,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1473,97,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1512,101,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1547,124,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1522,211,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1560,224,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1474,326,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1516,365,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1380,359,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1394,283,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1361,456,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1437,618,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1477,610,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1537,628,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1503,669,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1434,707,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1484,753,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1557,758,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1557,721,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1334,926,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1381,993,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1451,953,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1329,1064,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1378,1099,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1446,1147,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1423,1089,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1471,1106,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1513,1099,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1479,1055,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1502,1032,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1541,1131,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1511,877,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1571,888,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1579,820,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1512,299,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1567,981,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1577,1081,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,680,83,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1044,611,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1526,28,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,56,1112,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,518,623,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,576,627,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,618,652,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,742,710,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,507,720,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,649,743,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,570,723,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,584,854,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,655,931,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,695,790,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,266,326,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,236,327,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,237,395,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,193,437,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,195,126,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,827,91,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,705,198,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1412,456,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1446,798,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1408,757,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1403,861,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1431,896,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1516,1186,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,1567,1185,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,725,1010,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,773,594,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,731,536,nucleus
/home/user/keras-retinanet/placenta/10_m02359_ORG.png,676,460,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1049,694,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1038,577,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1089,546,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1156,615,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1209,598,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1257,613,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1252,656,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1230,708,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1171,717,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1148,759,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1228,800,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1235,828,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,996,877,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1045,964,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,905,838,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,839,807,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,872,769,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,837,727,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,981,619,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,946,569,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,950,501,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,964,436,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,939,331,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,991,299,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,953,372,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,993,364,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1025,393,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1062,394,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1140,395,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1155,450,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1196,530,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,824,648,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,779,670,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,753,710,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,773,602,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,797,598,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,882,562,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,685,577,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,663,558,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,733,503,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,685,432,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,780,466,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,857,427,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,822,435,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,839,464,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,814,518,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,770,557,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,610,488,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,557,519,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,579,558,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,614,588,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,458,640,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,680,639,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,337,908,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,314,875,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,360,824,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,376,769,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,411,683,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,602,680,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,584,659,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,492,703,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,466,688,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,420,745,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,472,750,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,524,762,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,455,826,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,455,805,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1304,685,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,767,884,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,806,950,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,809,1034,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,810,1119,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,769,1110,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,758,994,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,739,960,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,693,980,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,723,1020,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,621,966,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,312,1093,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,382,1097,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,432,1094,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,477,1054,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,642,1122,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,708,1105,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,688,1154,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,622,1058,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,523,975,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,556,882,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,591,804,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,493,1141,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,542,1137,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1431,891,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1392,1141,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1522,1162,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1469,1134,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1490,1076,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1511,1057,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1542,1055,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1431,1142,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,400,988,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,450,1002,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,432,885,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,512,843,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1478,501,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1472,560,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1418,658,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1453,834,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,716,914,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,689,779,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,668,747,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,980,817,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1545,647,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1539,497,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,888,647,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,546,624,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,536,588,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1516,829,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1413,776,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1563,697,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,578,891,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,559,698,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1474,178,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1515,246,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1537,206,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1386,161,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1324,150,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1321,116,nucleus
/home/user/keras-retinanet/placenta/10_m03293_ORG.png,1421,97,nucleus
